index,Source_airport,Destination_airport,Source_Latitude,Source_Longitude,Destination_Latitude,Destination_Longitude
10225,ORN,BCN,35.624,-0.621,41.297,2.078
11991,SJC,GDL,37.362,-121.929,20.522,-103.311
17433,ISG,TPE,24.344,124.187,25.08,121.232
235,GYN,RAO,-16.631,-49.222,-21.134,-47.774
5918,LPB,VVI,-16.513,-68.192,-17.645,-63.135
1422,HAJ,PRN,52.461,9.685,42.573,21.036
8046,SFO,YYJ,37.619,-122.375,48.647,-123.426
5384,EDI,LHR,55.95,-3.373,51.477,-0.461
15883,CYO,MXP,21.616,-81.546,45.631,8.728
11054,MEX,BJX,19.436,-99.072,20.993,-101.481
11215,SFO,MLM,37.619,-122.375,19.85,-101.025
9273,CDG,BGF,49.013,2.55,4.398,18.519
10004,TPE,MNL,25.08,121.232,7.617,124.059
7960,LHR,YEG,51.477,-0.461,53.31,-113.58
7516,OLB,MUC,40.899,9.518,48.354,11.786
9217,BLR,CDG,12.95,77.668,49.013,2.55
4968,CLT,MKE,35.214,-80.943,42.947,-87.896
2439,CJU,PUS,33.511,126.493,35.179,128.938
2276,IXC,BOM,30.673,76.788,19.089,72.868
17507,TPE,DPS,25.08,121.232,-8.748,115.167
799,KMG,TAO,24.992,102.743,36.263,120.375
11925,SEA,EWR,47.449,-122.309,40.692,-74.169
2044,YCY,YIO,70.486,-68.517,72.683,-77.967
6132,MOB,CLT,30.691,-88.243,35.214,-80.943
13489,LPA,MAD,27.932,-15.386,40.472,-3.561
5309,DFW,SCL,32.896,-97.037,-33.393,-70.786
17333,LAE,GKA,-6.57,146.726,-6.082,145.392
11760,MCO,SEA,28.429,-81.316,47.449,-122.309
4465,LPB,POI,-16.513,-68.192,-19.543,-65.724
3898,LIS,KIV,38.781,-9.136,46.928,28.931
3195,BKK,RGN,13.912,100.607,16.907,96.133
2787,CUR,KIN,12.189,-68.96,17.936,-76.787
16864,RGN,KMG,16.907,96.133,24.992,102.743
4732,BCN,JFK,41.297,2.078,40.64,-73.779
10250,PMI,ALG,39.55,2.733,36.691,3.215
8246,YUY,YVO,48.206,-78.836,48.053,-77.783
14230,SDQ,FLL,18.429,-69.669,26.072,-80.153
1549,PRN,DUS,42.573,21.036,51.289,6.767
17087,URC,CTU,43.907,87.474,30.578,103.947
14631,LGW,FAO,51.148,-0.19,37.014,-7.966
16644,NNG,CGO,22.608,108.172,34.519,113.841
4856,CCS,SJU,10.603,-66.991,18.439,-66.002
1923,MNL,KUL,7.617,124.059,2.746,101.71
252,UBA,GRU,-19.765,-47.965,-23.432,-46.469
11989,SIT,KTN,57.047,-135.361,55.356,-131.714
15973,POS,MCO,10.595,-61.337,28.429,-81.316
16957,SZX,TAO,22.639,113.812,36.263,120.375
10041,AAE,IST,36.822,7.809,40.977,28.821
14837,MUC,LHR,48.354,11.786,51.477,-0.461
6825,SLC,DFW,40.788,-111.978,32.896,-97.037
17094,URC,TYN,43.907,87.474,37.747,112.629
7026,ALC,FRA,38.282,-0.558,50.026,8.543
1447,HAM,HER,53.63,9.988,35.339,25.18
4612,PRG,LYS,50.101,14.26,45.726,5.091
15840,BUX,GOM,1.566,30.221,-1.671,29.238
4742,BDL,LAX,41.939,-72.683,33.942,-118.408
6240,ORD,CDG,41.979,-87.904,49.013,2.55
16584,MAD,GRU,40.472,-3.561,-23.432,-46.469
8965,XMN,KHH,24.544,118.127,22.575,120.351
4661,ABQ,PHX,35.04,-106.609,33.434,-112.008
12009,SLC,PDX,40.788,-111.978,45.589,-122.597
5977,MEL,PER,-37.673,144.843,-31.94,115.967
5746,LAX,SJC,33.942,-118.408,37.362,-121.929
10010,TUS,ATL,32.116,-110.941,33.64,-84.427
16929,SZX,CKG,22.639,113.812,29.719,106.641
3823,EOH,BOG,6.22,-75.591,4.701,-74.147
13091,BIO,CDG,43.301,-2.911,49.013,2.55
5938,MAN,PHL,53.354,-2.275,39.872,-75.241
9571,HND,CDG,35.552,139.779,49.013,2.55
14847,NCE,LGW,43.661,7.218,51.148,-0.19
11801,ORD,LAX,41.979,-87.904,33.942,-118.408
9356,CDG,MEX,49.013,2.55,19.436,-99.072
3587,LAN,ATL,42.779,-84.587,33.64,-84.427
14536,GRX,LCY,37.189,-3.777,51.505,0.054
13466,LIN,CTA,45.445,9.277,37.467,15.066
3879,KIV,BLQ,46.928,28.931,44.534,11.29
14055,JFK,BTV,40.64,-73.779,44.472,-73.153
10946,CUU,MEX,28.703,-105.964,19.436,-99.072
16248,CUN,IAH,21.036,-86.877,29.98,-95.34
1690,ZRH,CGN,47.465,8.549,50.866,7.143
557,CUR,AUA,12.189,-68.96,12.501,-70.015
8672,IOS,SSA,-14.816,-39.033,-12.911,-38.331
8356,YYC,YVR,51.114,-114.02,49.195,-123.182
6602,PIT,PHL,40.491,-80.233,39.872,-75.241
8081,YDF,YYZ,49.211,-57.391,43.677,-79.631
15852,FIH,MJM,-4.386,15.444,-6.121,23.569
5836,LHR,FCO,51.477,-0.461,41.813,12.253
8240,YUL,YYZ,45.468,-73.741,43.677,-79.631
14896,SFO,LHR,37.619,-122.375,51.477,-0.461
14531,GOA,LGW,44.412,8.842,51.148,-0.19
13612,PMI,MAD,39.55,2.733,40.472,-3.561
12305,BOG,AUA,4.701,-74.147,12.501,-70.015
5422,FCO,ORD,41.813,12.253,41.979,-87.904
16218,CTU,NRT,30.578,103.947,35.765,140.386
16099,CGO,CKG,34.519,113.841,29.719,106.641
3711,YVR,YBL,49.195,-123.182,49.951,-125.271
10375,CCU,RGN,22.655,88.447,16.907,96.133
2253,HYD,CCU,17.452,78.461,22.655,88.447
7130,DJE,NUE,33.875,10.775,49.499,11.078
9240,BTR,ATL,30.533,-91.149,33.64,-84.427
13857,NCE,MSQ,43.661,7.218,53.882,28.031
10591,MAA,TRV,12.994,80.18,8.482,76.918
15272,SOU,EGC,50.95,-1.357,44.825,0.519
12921,ALB,ATL,42.748,-73.803,33.64,-84.427
9912,RNS,CDG,48.069,-1.735,49.013,2.55
11091,MEX,MIA,19.436,-99.072,25.793,-80.291
11319,PMO,AMS,38.111,13.313,52.309,4.764
13205,CLE,ATL,41.412,-81.85,33.64,-84.427
15454,HGH,CSX,30.228,120.432,28.189,113.219
5653,JNB,LHR,-26.139,28.246,51.477,-0.461
4587,NTE,CLY,47.153,-1.611,42.531,8.793
4512,CFR,LYS,49.173,-0.45,45.726,5.091
6400,PHL,AMS,39.872,-75.241,52.309,4.764
5525,HNL,NRT,21.316,-157.927,35.765,140.386
2244,GOI,AMD,15.381,73.833,23.075,72.632
5574,IND,PHX,39.717,-86.294,33.434,-112.008
11668,ISP,BOS,40.795,-73.1,42.364,-71.005
6943,VPS,DFW,30.483,-86.525,32.896,-97.037
12650,GOT,HEL,57.663,12.28,60.32,24.956
2803,MIA,CUR,25.793,-80.291,12.189,-68.96
12543,SDQ,BOG,18.429,-69.669,4.701,-74.147
3546,URC,XIY,43.907,87.474,34.446,108.752
17464,MSY,LAX,29.993,-90.258,33.942,-118.408
16673,ORD,PEK,41.979,-87.904,40.08,116.584
9547,GOT,LYS,57.663,12.28,45.726,5.091
13078,BCN,TFN,41.297,2.078,28.482,-16.341
13952,BOS,SFO,42.364,-71.005,37.619,-122.375
10690,CAN,KUL,23.184,113.266,2.746,101.71
12888,TXL,SOF,52.559,13.287,42.695,23.406
8992,AMS,CDG,52.309,4.764,49.013,2.55
5864,LHR,MRS,51.477,-0.461,43.436,5.214
11170,ONT,GDL,34.056,-117.601,20.522,-103.311
14583,JTR,LHR,36.4,25.479,51.477,-0.461
12024,STL,SEA,38.748,-90.36,47.449,-122.309
10101,ALG,TID,36.691,3.215,35.341,1.463
11236,TAM,MEX,22.296,-97.866,19.436,-99.072
2285,JAI,BOM,26.824,75.81,19.089,72.868
1932,MNL,PEK,14.509,121.019,40.08,116.584
9878,PHL,CDG,39.872,-75.241,49.013,2.55
7675,TXL,CFU,52.559,13.287,39.602,19.912
16648,NNG,NKG,22.608,108.172,31.74,118.86
1547,PRG,DUS,50.101,14.26,51.289,6.767
9421,CDG,ZRH,49.013,2.55,47.465,8.549
8548,BSB,CNF,-15.862,-47.913,-19.634,-43.969
5848,LHR,IST,51.477,-0.461,40.977,28.821
12083,BZV,PNR,-4.252,15.253,-4.813,11.886
15672,TPE,BNE,25.08,121.232,-27.384,153.118
7199,DUS,RSW,51.289,6.767,26.536,-81.755
11619,DCA,SEA,38.852,-77.037,47.449,-122.309
8465,YYZ,SJO,43.677,-79.631,9.994,-84.209
2352,TLV,SXF,32.009,34.877,52.38,13.523
6119,MIA,YUL,25.793,-80.291,45.468,-73.741
6021,MIA,CLT,25.793,-80.291,35.214,-80.943
9297,CDG,COO,49.013,2.55,6.357,2.384
10315,BOM,BLR,19.089,72.868,12.95,77.668
138,ARN,POR,59.652,17.919,61.462,21.8
2002,MMK,SVO,68.782,32.751,55.972,37.415
1536,OSL,HAM,60.194,11.1,53.63,9.988
4995,CLT,RSW,35.214,-80.943,26.536,-81.755
9526,FLL,ATL,26.072,-80.153,33.64,-84.427
6918,TUS,ORD,32.116,-110.941,41.979,-87.904
8466,YYZ,SNU,43.677,-79.631,22.492,-79.944
1170,SAT,TLC,29.534,-98.47,19.337,-99.566
8479,YYZ,YGK,43.677,-79.631,44.225,-76.597
5560,ICT,DFW,37.65,-97.433,32.896,-97.037
5745,LAX,SFO,33.942,-118.408,37.619,-122.375
9894,PTP,PAP,16.265,-61.532,18.58,-72.293
8393,YYZ,BCN,43.677,-79.631,41.297,2.078
13949,BOS,SAV,42.364,-71.005,32.127,-81.202
12762,KRK,HEL,50.078,19.785,60.32,24.956
16767,PEK,OKA,40.08,116.584,26.196,127.646
15572,MXP,BRS,45.631,8.728,51.383,-2.719
2784,CUR,BRM,12.189,-68.96,10.043,-69.358
4530,LAI,ORY,48.754,-3.471,48.725,2.359
5532,HPN,DCA,41.067,-73.707,38.852,-77.037
15280,SOU,NCE,50.95,-1.357,43.661,7.218
13063,AUH,MEL,24.433,54.651,-37.673,144.843
13343,FCO,SUF,41.813,12.253,38.906,16.242
14987,HND,KOJ,35.552,139.779,31.803,130.719
13307,FCO,KBP,41.813,12.253,50.345,30.895
9437,CLY,MRS,42.531,8.793,43.436,5.214
5625,JFK,MAD,40.64,-73.779,40.472,-3.561
5774,LGA,DFW,40.777,-73.872,32.896,-97.037
15533,HAN,DAD,21.222,105.806,16.044,108.199
10342,BOM,MRU,19.089,72.868,-20.43,57.683
8758,PNZ,CNF,-9.364,-40.564,-19.634,-43.969
15244,NCE,SOU,43.661,7.218,50.95,-1.357
2558,ANC,ENA,61.174,-149.996,60.573,-151.245
12138,CMN,OUA,33.368,-7.588,12.353,-1.512
13856,MXP,MSQ,45.631,8.728,53.882,28.031
5469,GND,MIA,12.004,-61.786,25.793,-80.291
10549,JED,BOM,21.679,39.156,19.089,72.868
7024,AGP,VIE,36.674,-4.499,48.11,16.57
7869,DEN,MSY,39.858,-104.667,29.993,-90.258
9746,MRS,LIL,43.436,5.214,50.562,3.089
6713,SAT,DFW,29.534,-98.47,32.896,-97.037
11897,SAN,PVR,32.733,-117.189,20.68,-105.254
11885,SAN,DTW,32.733,-117.189,42.212,-83.353
16006,PUS,TPE,35.179,128.938,25.08,121.232
14573,JMK,LHR,37.435,25.348,51.477,-0.461
14916,TXL,LHR,52.559,13.287,51.477,-0.461
9355,CDG,MAN,49.013,2.55,53.354,-2.275
10958,DGO,TIJ,24.124,-104.528,32.541,-116.97
1452,HAM,MXP,53.63,9.988,45.631,8.728
15285,SOU,RNS,50.95,-1.357,48.069,-1.735
14934,ZAG,LHR,45.743,16.069,51.477,-0.461
10177,IAM,HME,28.051,9.643,31.673,6.14
16626,NKG,DLC,31.74,118.86,38.966,121.538
14448,BLR,LHR,12.95,77.668,51.477,-0.461
15038,ALC,BHX,38.282,-0.558,52.454,-1.748
7262,FUE,LEJ,28.453,-13.864,51.424,12.236
6604,PIT,RDU,40.491,-80.233,35.877,-78.787
17445,KHH,SGN,22.575,120.351,10.82,106.662
7425,MAH,TXL,39.863,4.219,52.559,13.287
2025,MVD,CWB,-34.838,-56.03,-25.528,-49.176
9687,LYS,FLR,45.726,5.091,43.81,11.205
15553,BRE,TLS,53.047,8.787,43.629,1.364
6520,PHX,BFL,33.434,-112.008,35.433,-119.057
17427,HKG,TPE,22.309,113.914,25.08,121.232
9200,BIA,MRS,42.554,9.483,43.436,5.214
9453,CWL,GLA,51.397,-3.343,55.872,-4.433
15945,JFK,TAB,40.64,-73.779,11.149,-60.832
1202,ISB,HEA,33.616,73.099,34.21,62.228
16090,CAN,XIY,23.184,113.266,34.446,108.752
6282,ORD,LAX,41.979,-87.904,33.942,-118.408
4564,LYS,RNS,45.726,5.091,48.069,-1.735
15443,CTU,TSN,30.578,103.947,39.124,117.346
9005,AMS,NTE,52.309,4.764,47.153,-1.611
3817,BUN,BOG,3.819,-76.99,4.701,-74.147
13482,LIS,BLQ,38.781,-9.136,44.534,11.29
12362,BOG,UIO,4.701,-74.147,-0.141,-78.488
15287,STR,BHX,48.69,9.222,52.454,-1.748
12912,ABZ,CDG,57.204,-2.2,49.013,2.55
7211,DUS,VIE,51.289,6.767,48.11,16.57
15217,LSI,EDI,59.879,-1.296,55.95,-3.373
2841,LED,DYU,59.8,30.265,38.543,68.825
9696,LYS,VCE,45.726,5.091,45.505,12.352
1871,HAN,MNL,21.222,105.806,7.617,124.059
8554,BVB,MAO,2.846,-60.69,-3.039,-60.05
9445,CPH,CDG,55.618,12.656,49.013,2.55
13179,CDG,PMO,49.013,2.55,38.111,13.313
7212,DUS,VRA,51.289,6.767,23.034,-81.435
6071,MIA,MGA,25.793,-80.291,12.141,-86.168
11263,VER,VSA,19.145,-96.187,17.997,-92.817
9283,CDG,BOM,49.013,2.55,19.089,72.868
6664,RIC,ORD,37.505,-77.319,41.979,-87.904
8537,BEL,MCP,-1.379,-48.476,0.051,-51.072
15359,BWN,BKK,4.946,114.928,13.912,100.607
1285,CGN,EDI,50.866,7.143,55.95,-3.373
13228,CTA,MXP,37.467,15.066,45.631,8.728
15004,NRT,OKA,35.765,140.386,26.196,127.646
8416,YYZ,FLL,43.677,-79.631,26.072,-80.153
10605,NAG,RPR,21.092,79.047,21.18,81.739
3597,MSY,LGA,29.993,-90.258,40.777,-73.872
12782,LHR,IAD,51.477,-0.461,38.944,-77.456
4048,CJB,MAA,11.031,77.044,12.994,80.18
5839,LHR,GLA,51.477,-0.461,55.872,-4.433
1278,CGN,CAG,50.866,7.143,39.251,9.054
12817,MAN,HEL,53.354,-2.275,60.32,24.956
5101,DCA,HPN,38.852,-77.037,41.067,-73.707
7405,LPA,CGN,27.932,-15.386,50.866,7.143
17088,URC,HTN,43.907,87.474,37.038,79.866
69,LIM,AYP,-12.022,-77.114,-13.155,-74.204
5003,CLT,SJD,35.214,-80.943,23.152,-109.721
8506,YZP,YVR,53.254,-131.814,49.195,-123.182
10429,DEL,IXU,28.566,77.103,19.863,75.398
9444,COO,CDG,6.357,2.384,49.013,2.55
7999,NRT,YYZ,35.765,140.386,43.677,-79.631
7916,GND,YYZ,12.004,-61.786,43.677,-79.631
13923,BOS,DTW,42.364,-71.005,42.212,-83.353
13864,TSE,MSQ,51.022,71.467,53.882,28.031
1487,JMK,CGN,37.435,25.348,50.866,7.143
9550,GRK,ATL,31.067,-97.829,33.64,-84.427
10755,KUL,KLO,2.746,101.71,11.681,122.378
8647,GRU,CGR,-23.432,-46.469,-20.469,-54.672
7081,CAG,DUS,39.251,9.054,51.289,6.767
8211,YUL,LHR,45.468,-73.741,51.477,-0.461
4196,PAT,DEL,25.591,85.088,28.566,77.103
13867,WAW,MSQ,52.166,20.967,53.882,28.031
3339,IST,BEN,40.977,28.821,32.097,20.269
6433,PHL,DOH,39.872,-75.241,25.261,51.565
17495,TAK,TPE,34.214,134.016,25.08,121.232
8339,YYC,ORD,51.114,-114.02,41.979,-87.904
12998,ATL,IAD,33.64,-84.427,38.944,-77.456
6937,VCE,LHR,45.505,12.352,51.477,-0.461
5588,JAX,MIA,30.494,-81.688,25.793,-80.291
8714,MCZ,REC,-9.51,-35.793,-8.126,-34.923
1537,PMI,CGN,39.55,2.733,50.866,7.143
4608,PGF,ORY,42.74,2.871,48.725,2.359
10766,KUL,PEN,2.746,101.71,5.297,100.277
1080,YZF,YOW,62.463,-114.44,45.323,-75.669
3847,PUU,CLO,0.505,-76.501,3.543,-76.381
9835,ORD,CDG,41.979,-87.904,49.013,2.55
7291,HAM,ALC,53.63,9.988,38.282,-0.558
8359,YYC,YXE,51.114,-114.02,52.171,-106.7
13727,TRN,FCO,45.201,7.649,41.813,12.253
1984,XMN,MNL,24.544,118.127,7.617,124.059
2805,PBM,CUR,5.453,-55.188,12.189,-68.96
3059,AUA,CCS,12.501,-70.015,10.603,-66.991
8512,ZRH,YUL,47.465,8.549,45.468,-73.741
15956,LGW,POS,51.148,-0.19,10.595,-61.337
10982,GDL,SFO,20.522,-103.311,37.619,-122.375
12664,HEL,BMA,60.32,24.956,59.354,17.941
13511,MEM,ATL,35.042,-89.977,33.64,-84.427
2459,NGO,GMP,35.255,136.924,37.558,126.791
4001,BOM,IXC,19.089,72.868,30.673,76.788
7878,DEN,YYZ,39.858,-104.667,43.677,-79.631
10181,IST,AAE,40.977,28.821,36.822,7.809
11917,SEA,BUR,47.449,-122.309,34.201,-118.359
7738,VIE,BCN,48.11,16.57,41.297,2.078
12277,TNG,MAD,35.727,-5.917,40.472,-3.561
7608,SMI,NUE,37.69,26.912,49.499,11.078
1795,MYD,LAU,-3.229,40.102,-2.252,40.913
10586,MAA,IXZ,12.994,80.18,11.646,92.733
9333,CDG,JED,49.013,2.55,21.679,39.156
7561,PMI,SCN,39.55,2.733,49.214,7.109
9215,BLQ,CDG,44.534,11.29,49.013,2.55
499,TLH,MCO,30.396,-84.35,28.429,-81.316
1339,CTA,HAM,37.467,15.066,53.63,9.988
8990,AMS,BOD,52.309,4.764,44.828,-0.716
10563,KTM,VNS,27.696,85.359,25.452,82.859
3728,YXS,YYE,53.889,-122.679,58.836,-122.597
10524,IXC,DEL,30.673,76.788,28.566,77.103
15744,FRA,AUH,50.026,8.543,24.433,54.651
15882,CUN,MXP,21.036,-86.877,45.631,8.728
2091,YZF,YCO,62.463,-114.44,67.817,-115.144
1463,HAM,SKG,53.63,9.988,40.52,22.971
5481,GRU,DFW,-23.432,-46.469,32.896,-97.037
8559,CAW,SDU,-21.698,-41.302,-22.91,-43.163
10838,TPE,BKI,25.08,121.232,5.937,116.051
12220,NTE,RAK,47.153,-1.611,31.607,-8.036
8007,ORD,YUL,41.979,-87.904,45.468,-73.741
4109,DOH,DEL,25.261,51.565,28.566,77.103
1899,MNL,BCD,14.509,121.019,10.643,122.929
5530,HOU,DFW,29.645,-95.279,32.896,-97.037
1287,CGN,FCO,50.866,7.143,41.813,12.253
6382,PDX,PHL,45.589,-122.597,39.872,-75.241
1948,MNL,XMN,7.617,124.059,24.544,118.127
3260,IST,DLM,40.977,28.821,36.713,28.793
12487,MIA,SAL,25.793,-80.291,13.441,-89.056
16149,CKG,PEK,29.719,106.641,40.08,116.584
13181,CDG,PUF,49.013,2.55,43.38,-0.419
5687,LAS,YYC,36.08,-115.152,51.114,-114.02
4969,CLT,MLB,35.214,-80.943,28.103,-80.645
7002,YYZ,PHL,43.677,-79.631,39.872,-75.241
13362,FLL,ATL,26.072,-80.153,33.64,-84.427
13369,FRA,LIN,50.026,8.543,45.445,9.277
13445,LCY,FCO,51.505,0.054,41.813,12.253
4775,BNA,PHL,36.124,-86.678,39.872,-75.241
4090,DEL,LHR,28.566,77.103,51.477,-0.461
1233,AYT,CGN,36.901,30.792,50.866,7.143
17404,CGK,HKG,-6.126,106.656,22.309,113.914
12370,CLO,BAQ,3.543,-76.381,10.889,-74.781
5162,DFW,ACT,32.896,-97.037,31.611,-97.23
13911,BOG,FLL,4.701,-74.147,26.072,-80.153
11379,AEP,GRU,-34.559,-58.416,-23.432,-46.469
8454,YYZ,PLS,43.677,-79.631,21.774,-72.266
12090,CMN,ALG,33.368,-7.588,36.691,3.215
8085,YEG,LHR,53.31,-113.58,51.477,-0.461
4861,CDG,LHR,49.013,2.55,51.477,-0.461
10693,CGK,KUL,-6.126,106.656,2.746,101.71
14945,SDQ,SJU,18.429,-69.669,18.439,-66.002
1428,HAJ,SUF,52.461,9.685,38.906,16.242
13940,BOS,PHL,42.364,-71.005,39.872,-75.241
15233,MAN,MXP,53.354,-2.275,45.631,8.728
151,KOK,POR,63.721,23.143,61.462,21.8
14039,IAD,BOS,38.944,-77.456,42.364,-71.005
11539,ANC,LAS,61.174,-149.996,36.08,-115.152
6203,OAK,LIH,37.721,-122.221,21.976,-159.339
13334,FCO,PRG,41.813,12.253,50.101,14.26
8022,PIT,YYZ,40.491,-80.233,43.677,-79.631
5373,DUB,ORD,53.421,-6.27,41.979,-87.904
15417,NTE,TUN,47.153,-1.611,36.851,10.227
8671,IOS,GRU,-14.816,-39.033,-23.432,-46.469
1486,IBZ,TXL,38.873,1.373,52.559,13.287
15146,GCI,JER,49.435,-2.602,49.208,-2.195
12851,OTP,TXL,44.574,26.103,52.559,13.287
13356,FCO,VIE,41.813,12.253,48.11,16.57
12473,MDE,SAL,6.164,-75.423,13.441,-89.056
14237,SEA,LGB,47.449,-122.309,33.818,-118.151
16627,NKG,FOC,31.74,118.86,25.933,119.662
13242,DAY,ATL,39.902,-84.219,33.64,-84.427
8993,AMS,CFE,52.309,4.764,45.786,3.169
13804,HAJ,MSQ,52.461,9.685,53.882,28.031
2910,KRR,VOG,45.035,39.172,48.782,44.345
11103,MEX,PTY,19.436,-99.072,9.071,-79.383
8160,YQL,YYC,49.63,-112.8,51.114,-114.02
1896,LGP,MNL,7.828,123.46,14.509,121.019
5189,DFW,CLT,32.896,-97.037,35.214,-80.943
9479,DTW,LHR,42.212,-83.353,51.477,-0.461
3302,RGA,RGL,-53.777,-67.749,-51.609,-69.313
9661,LIR,ATL,10.593,-85.544,33.64,-84.427
8218,YUL,PUJ,45.468,-73.741,18.567,-68.363
7067,BEG,TXL,44.818,20.309,52.559,13.287
14998,MMY,OKA,24.783,125.295,26.196,127.646
14403,ALA,LHR,43.352,77.04,51.477,-0.461
17209,XMN,TAO,24.544,118.127,36.263,120.375
16137,CKG,HGH,29.719,106.641,30.228,120.432
16654,NNG,XMN,22.608,108.172,24.544,118.127
12099,CMN,BOD,33.368,-7.588,44.828,-0.716
5884,LHR,SVG,51.477,-0.461,58.877,5.638
1492,KLU,TXL,46.65,14.333,52.559,13.287
6326,ORD,SEA,41.979,-87.904,47.449,-122.309
8482,YYZ,YOW,43.677,-79.631,45.323,-75.669
2528,YXP,YVM,66.145,-65.714,67.546,-64.031
5865,LHR,MUC,51.477,-0.461,48.354,11.786
5051,CUN,PHL,21.036,-86.877,39.872,-75.241
9647,LHR,ATL,51.477,-0.461,33.64,-84.427
2283,JAI,AMD,26.824,75.81,23.075,72.632
854,NKG,KMG,31.74,118.86,24.992,102.743
16680,PEK,CAI,40.08,116.584,30.122,31.406
17387,WWK,HGU,-3.584,143.669,-5.826,144.296
11643,FAT,SEA,36.776,-119.718,47.449,-122.309
1813,CAN,MNL,23.184,113.266,14.509,121.019
14968,STX,STT,17.702,-64.798,18.337,-64.973
953,XIY,FOC,34.446,108.752,25.933,119.662
1324,CGN,TLV,50.866,7.143,32.009,34.877
8042,SFO,YEG,37.619,-122.375,53.31,-113.58
4129,HYD,DEL,17.452,78.461,28.566,77.103
5671,KUL,PEN,2.746,101.71,5.297,100.277
11301,CTA,VCE,37.467,15.066,45.505,12.352
1494,KTW,DUS,50.474,19.08,51.289,6.767
4905,CLT,BZE,35.214,-80.943,17.539,-88.308
13906,BDL,MCO,41.939,-72.683,28.429,-81.316
12403,FLL,BOG,26.072,-80.153,4.701,-74.147
13836,MSQ,KBP,53.882,28.031,50.345,30.895
17484,SGN,TPE,10.82,106.662,25.08,121.232
13848,MSQ,SVX,53.882,28.031,56.741,60.804
16263,DLC,CGO,38.966,121.538,34.519,113.841
8972,ABV,PHC,9.007,7.263,5.015,6.949
2016,AEP,MVD,-34.559,-58.416,-34.789,-56.264
552,TNG,LGW,35.727,-5.917,51.148,-0.19
1619,STR,PRN,48.69,9.222,42.573,21.036
13549,MXP,LIS,45.631,8.728,38.781,-9.136
1943,MNL,TPE,7.617,124.059,25.08,121.232
13168,CDG,LIS,49.013,2.55,38.781,-9.136
10381,CMB,BOM,7.181,79.884,19.089,72.868
4864,CDG,PHL,49.013,2.55,39.872,-75.241
6579,PHX,SLC,33.434,-112.008,40.788,-111.978
7906,FRA,VLC,50.026,8.543,39.489,-0.481
1156,MTY,GDL,25.778,-100.107,20.522,-103.311
70,LIM,CUZ,-12.022,-77.114,-13.536,-71.939
10699,HDY,KUL,6.933,100.393,2.746,101.71
12484,MIA,GUA,25.793,-80.291,14.583,-90.528
16959,SZX,TSN,22.639,113.812,39.124,117.346
8288,YVR,YXJ,49.195,-123.182,56.238,-120.74
5752,LAX,SYD,33.942,-118.408,-33.946,151.177
10003,TPE,AMS,25.08,121.232,52.309,4.764
611,CGO,HGH,34.519,113.841,30.228,120.432
4549,LYS,CFE,45.726,5.091,45.786,3.169
11034,LIM,MEX,-12.022,-77.114,19.436,-99.072
12152,CMN,TLS,33.368,-7.588,43.629,1.364
10552,JED,HYD,21.679,39.156,17.452,78.461
189,LGP,MNL,7.828,123.46,7.617,124.059
12692,HEL,KRK,60.32,24.956,50.078,19.785
13232,CTA,SVO,37.467,15.066,55.972,37.415
15932,FLL,MBJ,26.072,-80.153,18.504,-77.913
15078,BHX,MXP,52.454,-1.748,45.631,8.728
15010,OKA,NGO,26.196,127.646,35.255,136.924
8365,YYF,YVR,49.463,-119.602,49.195,-123.182
7345,IBZ,FMO,38.873,1.373,52.134,7.685
2040,YCO,YZF,67.817,-115.144,62.463,-114.44
8298,YWG,DEN,49.91,-97.234,39.858,-104.667
10419,DEL,HYD,28.566,77.103,17.452,78.461
14684,LHR,BWI,51.477,-0.461,39.175,-76.668
5617,JFK,HEL,40.64,-73.779,60.32,24.956
14475,CPT,LHR,-33.965,18.602,51.477,-0.461
6140,MSP,CLT,44.88,-93.217,35.214,-80.943
14984,FUK,SDJ,33.586,130.45,38.139,140.917
10052,ALG,AMM,36.691,3.215,31.722,35.993
8627,CXJ,CWB,-29.197,-51.188,-25.528,-49.176
16245,CTU,YNT,30.578,103.947,37.402,121.372
9511,FCO,ATL,41.813,12.253,33.64,-84.427
10688,BWN,KUL,4.946,114.928,2.746,101.71
6279,ORD,JAX,41.979,-87.904,30.494,-81.688
11504,SCL,AEP,-33.393,-70.786,-34.559,-58.416
13983,DFW,BOS,32.896,-97.037,42.364,-71.005
7071,BRE,PMI,53.047,8.787,39.55,2.733
13673,SOF,FCO,42.695,23.406,41.813,12.253
7913,GCM,YYZ,19.293,-81.357,43.677,-79.631
12867,SOF,TXL,42.695,23.406,52.559,13.287
14250,SJU,DCA,18.439,-66.002,38.852,-77.037
5343,DKR,BJL,14.739,-17.49,13.338,-16.652
1130,MEX,MIA,19.436,-99.072,25.793,-80.291
5973,MEL,ADL,-37.673,144.843,-34.945,138.531
1436,HAM,BIA,53.63,9.988,42.554,9.483
8165,YQQ,YVR,49.711,-124.887,49.195,-123.182
9853,ORY,MPL,48.725,2.359,43.576,3.963
1225,AMS,HAM,52.309,4.764,53.63,9.988
13620,PMO,SVO,38.111,13.313,55.972,37.415
6778,SFO,PHL,37.619,-122.375,39.872,-75.241
4382,KLX,DUS,37.068,22.026,51.289,6.767
11976,SEA,YYC,47.449,-122.309,51.114,-114.02
26,NBC,LED,32.477,-80.723,59.8,30.265
5012,CLT,SYR,35.214,-80.943,43.111,-76.106
